filename,predicted_label
Image_1.jpg,METALMARK
Image_2.jpg,CRIMSON PATCH
Image_3.jpg,RED SPOTTED PURPLE
Image_4.jpg,IPHICLUS SISTER
Image_5.jpg,MILBERTS TORTOISESHELL
Image_6.jpg,SOUTHERN DOGFACE
Image_7.jpg,PAPER KITE
Image_8.jpg,CAIRNS BIRDWING
Image_9.jpg,RED CRACKER
Image_10.jpg,ZEBRA LONG WING
Image_11.jpg,AFRICAN GIANT SWALLOWTAIL
Image_12.jpg,INDRA SWALLOW
Image_13.jpg,CRIMSON PATCH
Image_14.jpg,MOURNING CLOAK
Image_15.jpg,TWO BARRED FLASHER
Image_16.jpg,SCARCE SWALLOW
Image_17.jpg,RED POSTMAN
Image_18.jpg,PURPLE HAIRSTREAK
Image_19.jpg,EASTERN PINE ELFIN
Image_20.jpg,COMMON WOOD-NYMPH
Image_21.jpg,CHECQUERED SKIPPER
Image_22.jpg,MESTRA
Image_23.jpg,TWO BARRED FLASHER
Image_24.jpg,ZEBRA LONG WING
Image_25.jpg,DANAID EGGFLY
Image_26.jpg,ZEBRA LONG WING
Image_27.jpg,MOURNING CLOAK
Image_28.jpg,VICEROY
Image_29.jpg,ATALA
Image_30.jpg,MALACHITE
Image_31.jpg,SCARCE SWALLOW
Image_32.jpg,JULIA
Image_33.jpg,RED ADMIRAL
Image_34.jpg,GOLD BANDED
Image_35.jpg,COMMON WOOD-NYMPH
Image_36.jpg,DANAID EGGFLY
Image_37.jpg,EASTERN COMA
Image_38.jpg,GREAT JAY
Image_39.jpg,MALACHITE
Image_40.jpg,CAIRNS BIRDWING
Image_41.jpg,MALACHITE
Image_42.jpg,ULYSES
Image_43.jpg,COMMON BANDED AWL
Image_44.jpg,CABBAGE WHITE
Image_45.jpg,MILBERTS TORTOISESHELL
Image_46.jpg,COPPER TAIL
Image_47.jpg,MILBERTS TORTOISESHELL
Image_48.jpg,CHECQUERED SKIPPER
Image_49.jpg,INDRA SWALLOW
Image_50.jpg,MANGROVE SKIPPER
Image_51.jpg,PINE WHITE
Image_52.jpg,COMMON WOOD-NYMPH
Image_53.jpg,PURPLISH COPPER
Image_54.jpg,TROPICAL LEAFWING
Image_55.jpg,IPHICLUS SISTER
Image_56.jpg,AN 88
Image_57.jpg,STRAITED QUEEN
Image_58.jpg,CLEOPATRA
Image_59.jpg,COMMON BANDED AWL
Image_60.jpg,ORCHARD SWALLOW
Image_61.jpg,LARGE MARBLE
Image_62.jpg,STRAITED QUEEN
Image_63.jpg,RED ADMIRAL
Image_64.jpg,ELBOWED PIERROT
Image_65.jpg,COPPER TAIL
Image_66.jpg,CLODIUS PARNASSIAN
Image_67.jpg,ELBOWED PIERROT
Image_68.jpg,PEACOCK
Image_69.jpg,CRECENT
Image_70.jpg,COPPER TAIL
Image_71.jpg,MANGROVE SKIPPER
Image_72.jpg,MONARCH
Image_73.jpg,ORCHARD SWALLOW
Image_74.jpg,MANGROVE SKIPPER
Image_75.jpg,ADONIS
Image_76.jpg,PIPEVINE SWALLOW
Image_77.jpg,MOURNING CLOAK
Image_78.jpg,BLUE SPOTTED CROW
Image_79.jpg,PAPER KITE
Image_80.jpg,MANGROVE SKIPPER
Image_81.jpg,RED POSTMAN
Image_82.jpg,STRAITED QUEEN
Image_83.jpg,STRAITED QUEEN
Image_84.jpg,PAPER KITE
Image_85.jpg,COMMON WOOD-NYMPH
Image_86.jpg,CLOUDED SULPHUR
Image_87.jpg,EASTERN COMA
Image_88.jpg,STRAITED QUEEN
Image_89.jpg,AFRICAN GIANT SWALLOWTAIL
Image_90.jpg,EASTERN PINE ELFIN
Image_91.jpg,BANDED ORANGE HELICONIAN
Image_92.jpg,MALACHITE
Image_93.jpg,ADONIS
Image_94.jpg,CRECENT
Image_95.jpg,VICEROY
Image_96.jpg,MALACHITE
Image_97.jpg,ULYSES
Image_98.jpg,BECKERS WHITE
Image_99.jpg,MANGROVE SKIPPER
Image_100.jpg,EASTERN PINE ELFIN
Image_101.jpg,CRECENT
Image_102.jpg,EASTERN PINE ELFIN
Image_103.jpg,POPINJAY
Image_104.jpg,ADONIS
Image_105.jpg,ELBOWED PIERROT
Image_106.jpg,CABBAGE WHITE
Image_107.jpg,WOOD SATYR
Image_108.jpg,CRECENT
Image_109.jpg,AN 88
Image_110.jpg,CRIMSON PATCH
Image_111.jpg,GREAT EGGFLY
Image_112.jpg,ULYSES
Image_113.jpg,CRECENT
Image_114.jpg,PURPLISH COPPER
Image_115.jpg,MANGROVE SKIPPER
Image_116.jpg,RED SPOTTED PURPLE
Image_117.jpg,POPINJAY
Image_118.jpg,BLACK HAIRSTREAK
Image_119.jpg,CLODIUS PARNASSIAN
Image_120.jpg,ORANGE OAKLEAF
Image_121.jpg,BROWN SIPROETA
Image_122.jpg,METALMARK
Image_123.jpg,METALMARK
Image_124.jpg,CRECENT
Image_125.jpg,ATALA
Image_126.jpg,ZEBRA LONG WING
Image_127.jpg,INDRA SWALLOW
Image_128.jpg,JULIA
Image_129.jpg,SLEEPY ORANGE
Image_130.jpg,COMMON BANDED AWL
Image_131.jpg,INDRA SWALLOW
Image_132.jpg,BLACK HAIRSTREAK
Image_133.jpg,STRAITED QUEEN
Image_134.jpg,CABBAGE WHITE
Image_135.jpg,TWO BARRED FLASHER
Image_136.jpg,BLUE MORPHO
Image_137.jpg,INDRA SWALLOW
Image_138.jpg,QUESTION MARK
Image_139.jpg,SOUTHERN DOGFACE
Image_140.jpg,ULYSES
Image_141.jpg,CHESTNUT
Image_142.jpg,SCARCE SWALLOW
Image_143.jpg,MILBERTS TORTOISESHELL
Image_144.jpg,POPINJAY
Image_145.jpg,MONARCH
Image_146.jpg,TROPICAL LEAFWING
Image_147.jpg,CHECQUERED SKIPPER
Image_148.jpg,MONARCH
Image_149.jpg,MESTRA
Image_150.jpg,CLODIUS PARNASSIAN
Image_151.jpg,BECKERS WHITE
Image_152.jpg,MOURNING CLOAK
Image_153.jpg,BECKERS WHITE
Image_154.jpg,DANAID EGGFLY
Image_155.jpg,BROWN SIPROETA
Image_156.jpg,POPINJAY
Image_157.jpg,GREEN CELLED CATTLEHEART
Image_158.jpg,SCARCE SWALLOW
Image_159.jpg,TWO BARRED FLASHER
Image_160.jpg,BANDED ORANGE HELICONIAN
Image_161.jpg,RED CRACKER
Image_162.jpg,MOURNING CLOAK
Image_163.jpg,RED SPOTTED PURPLE
Image_164.jpg,PAINTED LADY
Image_165.jpg,ADONIS
Image_166.jpg,POPINJAY
Image_167.jpg,LARGE MARBLE
Image_168.jpg,ORANGE TIP
Image_169.jpg,APPOLLO
Image_170.jpg,COPPER TAIL
Image_171.jpg,EASTERN COMA
Image_172.jpg,DANAID EGGFLY
Image_173.jpg,COMMON BANDED AWL
Image_174.jpg,BLUE SPOTTED CROW
Image_175.jpg,SOUTHERN DOGFACE
Image_176.jpg,RED CRACKER
Image_177.jpg,CHECQUERED SKIPPER
Image_178.jpg,GREEN CELLED CATTLEHEART
Image_179.jpg,PINE WHITE
Image_180.jpg,CLEOPATRA
Image_181.jpg,AFRICAN GIANT SWALLOWTAIL
Image_182.jpg,RED CRACKER
Image_183.jpg,PINE WHITE
Image_184.jpg,SOUTHERN DOGFACE
Image_185.jpg,PURPLISH COPPER
Image_186.jpg,JULIA
Image_187.jpg,SLEEPY ORANGE
Image_188.jpg,CRECENT
Image_189.jpg,DANAID EGGFLY
Image_190.jpg,CHESTNUT
Image_191.jpg,RED POSTMAN
Image_192.jpg,BECKERS WHITE
Image_193.jpg,CHESTNUT
Image_194.jpg,ORCHARD SWALLOW
Image_195.jpg,PAINTED LADY
Image_196.jpg,PEACOCK
Image_197.jpg,MILBERTS TORTOISESHELL
Image_198.jpg,MALACHITE
Image_199.jpg,BANDED PEACOCK
Image_200.jpg,YELLOW SWALLOW TAIL
Image_201.jpg,CHECQUERED SKIPPER
Image_202.jpg,MALACHITE
Image_203.jpg,POPINJAY
Image_204.jpg,CABBAGE WHITE
Image_205.jpg,ULYSES
Image_206.jpg,AN 88
Image_207.jpg,COMMON BANDED AWL
Image_208.jpg,RED POSTMAN
Image_209.jpg,CLEOPATRA
Image_210.jpg,COPPER TAIL
Image_211.jpg,BLUE SPOTTED CROW
Image_212.jpg,SOOTYWING
Image_213.jpg,MILBERTS TORTOISESHELL
Image_214.jpg,MESTRA
Image_215.jpg,TROPICAL LEAFWING
Image_216.jpg,BLUE MORPHO
Image_217.jpg,PIPEVINE SWALLOW
Image_218.jpg,TWO BARRED FLASHER
Image_219.jpg,EASTERN DAPPLE WHITE
Image_220.jpg,CLEOPATRA
Image_221.jpg,CHECQUERED SKIPPER
Image_222.jpg,ATALA
Image_223.jpg,BROWN SIPROETA
Image_224.jpg,GREY HAIRSTREAK
Image_225.jpg,DANAID EGGFLY
Image_226.jpg,AFRICAN GIANT SWALLOWTAIL
Image_227.jpg,BLUE SPOTTED CROW
Image_228.jpg,SILVER SPOT SKIPPER
Image_229.jpg,ELBOWED PIERROT
Image_230.jpg,DANAID EGGFLY
Image_231.jpg,GREEN CELLED CATTLEHEART
Image_232.jpg,YELLOW SWALLOW TAIL
Image_233.jpg,SOUTHERN DOGFACE
Image_234.jpg,BLACK HAIRSTREAK
Image_235.jpg,APPOLLO
Image_236.jpg,PAPER KITE
Image_237.jpg,CLEOPATRA
Image_238.jpg,GREY HAIRSTREAK
Image_239.jpg,APPOLLO
Image_240.jpg,MOURNING CLOAK
Image_241.jpg,ADONIS
Image_242.jpg,PAPER KITE
Image_243.jpg,MOURNING CLOAK
Image_244.jpg,PAINTED LADY
Image_245.jpg,IPHICLUS SISTER
Image_246.jpg,SOUTHERN DOGFACE
Image_247.jpg,CLOUDED SULPHUR
Image_248.jpg,CLEOPATRA
Image_249.jpg,GREAT JAY
Image_250.jpg,CHESTNUT
Image_251.jpg,PAPER KITE
Image_252.jpg,CLEOPATRA
Image_253.jpg,MANGROVE SKIPPER
Image_254.jpg,PEACOCK
Image_255.jpg,RED POSTMAN
Image_256.jpg,MONARCH
Image_257.jpg,COMMON BANDED AWL
Image_258.jpg,LARGE MARBLE
Image_259.jpg,RED SPOTTED PURPLE
Image_260.jpg,BLUE MORPHO
Image_261.jpg,ZEBRA LONG WING
Image_262.jpg,RED CRACKER
Image_263.jpg,ADONIS
Image_264.jpg,MONARCH
Image_265.jpg,CABBAGE WHITE
Image_266.jpg,BLUE MORPHO
Image_267.jpg,QUESTION MARK
Image_268.jpg,COMMON BANDED AWL
Image_269.jpg,CABBAGE WHITE
Image_270.jpg,MANGROVE SKIPPER
Image_271.jpg,MALACHITE
Image_272.jpg,PEACOCK
Image_273.jpg,BLUE SPOTTED CROW
Image_274.jpg,CHESTNUT
Image_275.jpg,CRECENT
Image_276.jpg,IPHICLUS SISTER
Image_277.jpg,GREY HAIRSTREAK
Image_278.jpg,EASTERN PINE ELFIN
Image_279.jpg,EASTERN COMA
Image_280.jpg,CHECQUERED SKIPPER
Image_281.jpg,BECKERS WHITE
Image_282.jpg,RED POSTMAN
Image_283.jpg,BLUE MORPHO
Image_284.jpg,PURPLE HAIRSTREAK
Image_285.jpg,ADONIS
Image_286.jpg,TROPICAL LEAFWING
Image_287.jpg,BANDED ORANGE HELICONIAN
Image_288.jpg,BANDED ORANGE HELICONIAN
Image_289.jpg,CLOUDED SULPHUR
Image_290.jpg,MANGROVE SKIPPER
Image_291.jpg,CRIMSON PATCH
Image_292.jpg,SLEEPY ORANGE
Image_293.jpg,CLEOPATRA
Image_294.jpg,EASTERN DAPPLE WHITE
Image_295.jpg,AMERICAN SNOOT
Image_296.jpg,MANGROVE SKIPPER
Image_297.jpg,CAIRNS BIRDWING
Image_298.jpg,ADONIS
Image_299.jpg,COMMON BANDED AWL
Image_300.jpg,IPHICLUS SISTER
Image_301.jpg,CLEOPATRA
Image_302.jpg,SLEEPY ORANGE
Image_303.jpg,RED SPOTTED PURPLE
Image_304.jpg,ADONIS
Image_305.jpg,ORCHARD SWALLOW
Image_306.jpg,SCARCE SWALLOW
Image_307.jpg,CHESTNUT
Image_308.jpg,ATALA
Image_309.jpg,SOOTYWING
Image_310.jpg,PAPER KITE
Image_311.jpg,PIPEVINE SWALLOW
Image_312.jpg,PIPEVINE SWALLOW
Image_313.jpg,TROPICAL LEAFWING
Image_314.jpg,QUESTION MARK
Image_315.jpg,ELBOWED PIERROT
Image_316.jpg,PIPEVINE SWALLOW
Image_317.jpg,LARGE MARBLE
Image_318.jpg,MALACHITE
Image_319.jpg,ATALA
Image_320.jpg,COMMON BANDED AWL
Image_321.jpg,BANDED ORANGE HELICONIAN
Image_322.jpg,COMMON BANDED AWL
Image_323.jpg,BANDED PEACOCK
Image_324.jpg,MILBERTS TORTOISESHELL
Image_325.jpg,SILVER SPOT SKIPPER
Image_326.jpg,DANAID EGGFLY
Image_327.jpg,MILBERTS TORTOISESHELL
Image_328.jpg,LARGE MARBLE
Image_329.jpg,PIPEVINE SWALLOW
Image_330.jpg,AFRICAN GIANT SWALLOWTAIL
Image_331.jpg,MANGROVE SKIPPER
